eventID,year,month,day,hour,minute,second,latitude,longitude,depth,magnitude
6618938,2003,3,21,12,47,42,29.469,80.255,33,4
6622003,2003,3,26,13,56,7,29.744,80.844,12.2,3.2
6622965,2003,3,28,9,2,25,30.3898,81.5502,36,4.3
6623142,2003,3,28,15,53,7,30.099,81.331,20,2.9
6623289,2003,3,28,21,53,23,28.323,87.0037,34,4.3
6685492,2003,4,2,3,3,39,30.595,80.663,10,3.4
6686821,2003,4,4,7,2,32,30.0461,80.0259,23.7,5
6698462,2003,4,23,11,53,22,29.357,82.293,10,3.6
6700600,2003,4,27,0,9,57,30.152,79.067,5,2.4
6833997,2003,5,3,17,43,9,30.3901,81.3007,36,4.9
6843853,2003,5,18,19,58,51,29.2832,81.8246,31,4.4
6848529,2003,5,25,4,57,5,27.0915,88.9281,10,4.3
6848835,2003,5,25,17,48,36,29.532,80.65,3.3,2.8
6851579,2003,5,27,4,12,23,30.493,79.317,5,3.4
6851599,2003,5,27,4,23,29,30.4676,79.311,24.4,5.3
6851629,2003,5,27,4,44,17,30.56,79.521,15,2.8
6851675,2003,5,27,5,14,21,30.634,79.61,17.6,3
6852075,2003,5,27,10,14,59,30.5622,79.3244,14.6,4
6852088,2003,5,27,10,25,12,30.604,79.743,17.4,2.7
6852133,2003,5,27,10,42,50,30.462,79.338,4.3,3.2
6852845,2003,5,27,19,38,38,30.433,79.252,3.1,4.2
6854043,2003,5,28,15,25,23,30.53,79.508,12.4,2.7
6925757,2003,6,2,10,8,15,30.11,80.573,10,3.3
6937984,2003,6,15,8,18,25,29.85,80.569,10,3.2
6944428,2003,6,23,12,30,55,27.7238,88.0558,78.8,4.8
6947156,2003,6,27,1,23,45,30.212,80.449,12.8,2.7
6991792,2003,7,4,23,51,38,30.425,80.465,11.7,4.2
6994139,2003,7,8,5,26,44,30.269,79.115,15,2.7
6994343,2003,7,8,12,30,36,27.2578,88.0516,6,4.3
6997289,2003,7,12,20,17,34,30.421,79.732,38.4,2.5
6998960,2003,7,15,8,15,52,29.704,80.699,10,3.1
7009164,2003,7,27,19,2,58,29.798,81.827,33,2.9
7009509,2003,7,28,2,45,1,28.6935,82.1163,29.5,4.6
7052773,2003,8,2,1,13,41,29.8152,81.7508,35,4.3
7055387,2003,8,5,4,27,33,28.2106,85.3189,0,4.1
7055432,2003,8,5,5,11,10,28.3881,84.1487,0,4
7065622,2003,8,20,3,35,0,30.1014,82.2616,80.9,4.8
7070228,2003,8,25,17,27,58,30.242,79.334,15,2.1
7072593,2003,8,28,22,45,8,30.2403,80.3878,11,4.4
7118117,2003,9,3,13,31,47,30.349,80.572,33,2.3
7118137,2003,9,3,13,57,58,30.5302,80.3816,11,4
7118199,2003,9,3,15,45,27,30.493,80.495,24.6,2.3
7118444,2003,9,3,23,21,2,30.5987,80.2953,11,4.9
7118451,2003,9,3,23,30,2,30.318,80.267,33,2.3
7119448,2003,9,5,5,37,4,30.75,80.91,33,2.8
7122333,2003,9,8,16,9,15,30.611,80.287,20,2.6
7123448,2003,9,9,21,50,3,29.6445,81.6285,27,4.3
7124089,2003,9,10,16,2,12,28.1677,86.9582,35,4.2
7125572,2003,9,12,20,54,6,29.485,80.03,33,2.7
7126075,2003,9,13,16,48,14,29.539,81.893,33,2.5
7127891,2003,9,16,10,17,51,29.476,79.226,33,2.2
7131591,2003,9,21,14,6,10,28.7388,81.7303,35,4
7132181,2003,9,22,9,25,17,28.5842,88.6087,10,4.5
7132930,2003,9,23,11,41,4,29.88,80.933,33,2.8
7133283,2003,9,24,0,45,10,28.6654,81.701,35,4.4
7133371,2003,9,24,4,16,31,29.525,79.956,33,2.4
7139008,2003,9,29,13,40,30,27.2976,87.8184,20,4.9
7147415,2003,10,1,18,17,33,29.2778,81.9656,31,4.3
7156603,2003,10,12,21,29,26,30.306,79.275,33,3.1
7164878,2003,10,24,6,32,39,29.138,82.071,38.2,2.8
7166015,2003,10,25,22,52,1,29.9228,84.9311,10,4.3
7176772,2003,11,5,12,19,23,27.777,85.8953,19,4.2
7184535,2003,11,15,14,44,1,30.2019,82.9656,35,4.3
7186836,2003,11,18,12,43,20,29.304,82.793,10,3
7189349,2003,11,22,5,7,8,28.2315,83.8239,35,4.3
7189794,2003,11,22,23,31,58,28.1617,83.8328,35,4.3
7190397,2003,11,23,19,15,6,28.3798,83.8007,24.2,4.4
7195137,2003,11,30,12,56,58,28.7979,88.1186,35,4.7
7195138,2003,11,30,12,58,0,30.6486,79.2621,29.6,4.1
7195446,2003,11,30,20,42,39,28.549,86.534,33,3.8
7200913,2003,12,7,9,23,42,30.369,81.154,10,2.6
7204150,2003,12,10,17,17,40,30.4846,83.3742,40.2,4.8
7205381,2003,12,11,14,44,8,30.4509,80.5358,11,4.6
7205888,2003,12,12,1,2,54,30.8101,79.6426,35,4.4
7208741,2003,12,14,17,12,5,30.678,80.6054,35,4.3
7218889,2003,12,27,14,12,9,27.2685,88.2526,20,4.3
7225494,2004,1,3,13,14,28,27.7714,85.9547,19,5.2
7230563,2004,1,9,20,37,11,29.486,80.93,10,3.7
7500080,2004,2,3,9,12,37,30.051,81.769,10,3
7503131,2004,2,12,5,45,57,29.821,82.585,39.4,3.3
7251154,2004,2,14,7,30,57,29.5163,80.7776,17,4.3
7504791,2004,2,17,12,58,46,30.305,80.3,10,3
7504794,2004,2,17,13,9,46,31.101,80.558,7.5,3
7504833,2004,2,17,16,2,20,30.227,80.618,10,2.1
7504835,2004,2,17,16,3,36,30.144,80.512,12.6,2.7
7252381,2004,2,18,1,23,42,27.2889,87.8299,13.5,4.6
7252472,2004,2,18,8,38,0,30.6048,80.7729,35,4.4
7505071,2004,2,18,8,58,28,30.056,80.409,10,2.5
7505252,2004,2,18,20,14,52,29.851,81.001,31.3,3.6
7505529,2004,2,19,15,53,43,30.172,80.909,10,3.8
7253424,2004,2,20,18,35,40,28.1664,87.5284,68,4.1
7253993,2004,2,22,15,38,1,29.3661,81.1106,17,4.1
7256218,2004,2,27,12,53,16,28.2274,87.5611,78.5,5.1
7509804,2004,3,1,6,54,26,30.075,79.488,10,3.3
7301623,2004,3,1,17,41,12,30.2846,80.3318,11,4.9
7301637,2004,3,1,17,58,56,30.695,80.4411,11,4.4
7509822,2004,3,1,18,11,30,30.135,80.318,10,3
7509823,2004,3,1,18,13,25,30.785,80.778,40.4,3.4
7509824,2004,3,1,20,31,19,30.771,80.162,5.5,3
7509868,2004,3,2,10,0,10,30.142,80.316,10,3.3
7509869,2004,3,2,10,1,12,30.25,80.237,10,3.3
7509870,2004,3,2,10,37,48,30.179,80.774,10,3.2
7302191,2004,3,2,11,41,3,30.377,80.014,15,3.6
7509907,2004,3,3,0,36,37,29.762,80.181,33,3.2
7509982,2004,3,4,21,54,41,30.109,80.606,5,2.3
7509988,2004,3,5,1,56,2,30.16,80.766,13.4,3.7
7509998,2004,3,5,10,58,47,30.991,80.13,36.6,3.1
7510060,2004,3,7,8,3,10,30.345,82.194,10,2.9
7510161,2004,3,10,14,3,46,29.933,80.856,10,2.4
7308216,2004,3,11,14,39,41,30.4489,82.8269,35,4.3
7309553,2004,3,13,13,24,38,28.6928,82.3038,35,4.2
7310331,2004,3,14,13,43,0,27.6351,88.7045,22,4.1
7510367,2004,3,17,0,9,50,29.895,81.155,7.3,3.4
7510777,2004,3,31,20,17,24,30.566,79.562,12.5,2.9
7510778,2004,3,31,20,36,6,30.574,79.235,10,3.3
7322751,2004,3,31,22,32,26,27.449,87.9742,20,4.3
7324308,2004,4,1,1,43,20,30.0099,78.9256,35,3.9
7325253,2004,4,3,2,51,4,29.4803,81.2922,33,4.5
7327103,2004,4,7,9,2,29,29.0196,78.4045,9,4.3
7328948,2004,4,11,22,38,23,28.0319,84.1812,0,4.5
7331333,2004,4,17,7,15,24,29.5113,80.8378,17,4.3
7576731,2004,4,19,6,23,29,30.705,80.169,10,3.4
7679020,2004,5,10,8,46,32,31.044,80.605,10,2.6
7342009,2004,5,12,11,46,34,29.9937,85.2542,35,4.2
7347590,2004,5,24,2,38,11,29.1379,86.5713,35,4.2
7348644,2004,5,26,14,54,55,27.5204,87.7218,0,4.3
7349525,2004,5,28,21,43,35,30.3696,79.6055,17,4.3
7349754,2004,5,29,12,9,39,28.4966,82.8156,35,4.3
7349757,2004,5,29,12,22,16,28.4629,82.7489,35,4.5
7349842,2004,5,29,16,6,53,28.4021,82.8278,35,4.3
7754020,2004,6,13,6,33,14,31.068,80.231,10,2.9
7356854,2004,6,15,12,51,50,30.4477,81.3692,10,4.1
7357758,2004,6,17,21,46,26,28.1336,87.9738,0,4.2
7754548,2004,6,27,14,54,32,29.36,80.32,5.2,3.3
7370468,2004,7,11,23,19,27,30.1914,82.9138,0,4.3
7370469,2004,7,11,23,22,49,29.983,83.5685,0,4.3
7370672,2004,7,12,8,42,43,30.2951,83.6672,17,4
7370832,2004,7,12,14,42,0,30.0998,83.9209,0,4.1
7372603,2004,7,16,20,33,53,28.3736,84.0248,8.1,4.5
7372745,2004,7,17,3,57,0,30.1231,83.403,0,3.9
7373849,2004,7,20,3,35,50,28.005,85.8761,11.7,4.4
7873686,2004,7,20,17,38,43,29.551,80.751,5,3.1
7374421,2004,7,21,16,43,56,30.3545,83.4467,0,4.2
7876610,2004,7,29,3,48,18,30.348,82.12,40.3,3.2
8030510,2004,8,7,20,59,35,29.123,81.126,10,2.9
7387636,2004,8,10,20,3,19,30.4797,83.7612,26,4.3
8030651,2004,8,14,15,53,54,29.276,80.804,10,2.6
7389354,2004,8,15,5,0,59,28.6753,84.6645,10,4.5
8030795,2004,8,21,23,44,37,29.604,81.013,10,3
8030869,2004,8,25,1,54,40,29.759,80.548,8.6,2.9
7399922,2004,9,9,5,55,47,29.3693,80.4374,19.2,4.4
7400780,2004,9,12,8,48,6,29.341,81.4338,27,4.8
7405775,2004,9,28,0,39,38,30.1969,79.9213,11,4.3
7417360,2004,10,10,11,48,40,27.6506,87.4942,21,4
8818026,2004,10,10,20,33,12,29.373,80.75,10,3
8818787,2004,10,12,15,34,28,27.282,88.842,10,3.5
8821025,2004,10,16,18,8,43,30.219,80.299,13.3,2.1
8821068,2004,10,19,19,48,40,30.22,80.419,13.8,2.3
8821069,2004,10,19,20,1,45,30.22,80.135,10,2.9
8821070,2004,10,19,20,2,58,30.29,80.317,10,3
8821071,2004,10,19,20,10,1,30.399,80.48,10,2.9
8821073,2004,10,19,22,34,25,30.203,80.107,10,2
8821146,2004,10,21,19,41,12,28.669,84.906,10,3.3
7422127,2004,10,26,2,11,32,30.9689,81.1072,4.6,5.5
7422136,2004,10,26,2,30,41,30.7657,81.2082,7,5
8821245,2004,10,26,3,49,32,30.997,81.612,10,3.4
7422430,2004,10,27,0,28,47,30.7544,81.2283,7,4.6
8202376,2004,11,1,6,4,4,30.163,79.671,10,2.9
8202581,2004,11,6,18,11,12,29.44,81.547,22.7,3.2
8202663,2004,11,9,10,50,22,29.17,82.566,10,3.5
7433709,2004,11,10,4,21,14,28.0111,87.7418,71,4.9
7437594,2004,11,17,10,39,3,28.0802,84.4825,35,4.3
8327112,2004,12,1,3,25,22,28.04,86.547,33,3.5
7445970,2004,12,5,13,4,42,30.5295,81.2646,36,4.5
8328479,2004,12,13,17,47,26,30.114,79.951,35.8,2.8
8328777,2004,12,26,5,11,44,29.684,80.721,10,4.5
8328785,2004,12,26,13,47,0,30.603,80.94,15,2.9
8329174,2004,12,30,12,49,0,29.562,80.66,6.3,3.6
7461863,2005,1,15,22,32,48,29.4139,80.9638,17,4.8
7461947,2005,1,16,8,43,47,29.575,80.649,19,5.1
8444229,2005,1,18,19,24,28,30.547,79.401,15,2.8
8444310,2005,1,23,14,20,39,29.753,80.439,12.1,3
8444429,2005,1,29,9,53,41,29.574,79.142,38.8,2.7
7467262,2005,1,30,10,6,37,28.8743,78.774,35,4.1
8500943,2005,2,4,19,22,9,26.249,87.13,10,3.6
8501034,2005,2,7,10,25,22,29.913,81.822,20.1,2.6
7470722,2005,2,8,1,51,36,27.7853,85.9907,14.3,4.6
7470749,2005,2,8,3,35,5,27.7046,86.0788,18.5,5.2
7470757,2005,2,8,4,13,56,27.7048,86.079,17.7,4.6
8501538,2005,2,28,10,17,27,27.167,83.347,10,3.3
8551337,2005,3,1,10,16,45,29.6931,80.8201,10,4.2
7737679,2005,3,5,12,19,24,28.2213,84.1313,27.4,4.1
7738806,2005,3,6,3,22,39,30.4738,83.7245,18,4.9
8551556,2005,3,12,17,18,39,29.892,79.189,15.4,3
8551577,2005,3,13,15,6,47,30.432,79.089,10,2.9
8551653,2005,3,17,1,22,56,29.635,78.45,33,2.7
7482932,2005,3,19,10,54,44,28.0569,84.1672,35,4.6
8551733,2005,3,21,2,54,31,31.552,79.831,19.9,2.7
7485471,2005,3,26,20,32,11,28.2527,87.8966,54.7,4.7
7486816,2005,3,29,15,51,25,28.0102,84.6927,15.6,4.3
8629758,2005,4,4,4,28,31,28.226,83.904,11.9,3.3
8301478,2005,4,7,1,40,45,29.3495,81.6704,23.1,4.3
7490848,2005,4,7,20,4,41,30.4877,83.6663,11.9,6.2
8301557,2005,4,7,20,22,43,30.0235,83.1242,0,4.2
7490851,2005,4,7,20,50,31,30.2241,83.5692,17,4.3
7490869,2005,4,7,21,8,37,30.2725,83.5781,17,4.4
8301565,2005,4,7,21,21,47,30.2634,83.5868,17,4.3
8301568,2005,4,7,21,39,42,30.3354,83.4616,0,4
7490875,2005,4,7,21,41,37,30.4612,83.7241,13.3,5.4
7490876,2005,4,7,21,42,11,30.306,83.904,26,5.3
8301571,2005,4,7,22,18,19,30.4527,83.3928,17,3.9
7490899,2005,4,7,23,34,18,30.4101,83.6258,18,4.5
7490941,2005,4,8,4,16,39,30.1741,83.6112,17,4.4
7490987,2005,4,8,7,2,41,30.3091,83.5886,18,4.5
8301639,2005,4,8,7,41,26,29.7986,82.8422,0,4
8301645,2005,4,8,8,43,21,30.2348,83.7628,26,4.3
7491011,2005,4,8,11,26,44,30.3326,83.8383,26,4.1
8301666,2005,4,8,11,55,56,30.3893,83.4868,18,4.1
7491032,2005,4,8,13,4,12,30.3285,83.3866,18,4.1
8631802,2005,4,8,18,51,7,29.356,81.481,20,2.6
7491074,2005,4,8,19,51,36,30.3193,83.7028,16.5,5
7491101,2005,4,8,22,2,42,30.4615,83.6579,18,4.2
7491256,2005,4,9,9,20,26,30.2588,83.5524,18,4.6
8301760,2005,4,9,10,17,35,30.4663,83.8004,35,3.9
8301761,2005,4,9,10,27,31,29.9396,84.2731,35,3.9
8632165,2005,4,9,11,53,39,29.764,80.662,10,2.3
8163261,2005,4,9,23,39,17,30.408,83.6035,18,4.1
8163272,2005,4,10,1,18,10,30.2863,83.7054,17,4.2
7491429,2005,4,10,5,59,39,30.2386,83.5854,18,4.7
8302145,2005,4,11,10,47,51,29.8775,84.0525,0,4.2
8302519,2005,4,14,15,0,33,30.3219,83.7853,10,4
7492581,2005,4,14,21,36,29,27.6564,83.8186,10,4.3
8302759,2005,4,17,4,1,23,30.4409,83.7339,0,4.1
8636961,2005,4,20,11,5,7,30.555,79.887,33,2.7
8637141,2005,4,20,21,21,12,30.153,79.77,34.2,2.3
8163591,2005,4,21,12,18,46,30.2786,83.5403,17,4.2
8641342,2005,4,23,14,9,10,30.3222,83.9527,26,4.1
8643087,2005,4,28,7,45,32,30.09,80.579,10,2.3
8304549,2005,5,8,14,24,21,30.3839,84.0227,26,4.3
8167189,2005,5,10,2,30,42,30.4782,83.6227,18,4.3
8304887,2005,5,11,14,31,49,29.612,82.2678,0,3.8
7381906,2005,5,22,14,17,32,30.1901,83.6856,17,4.8
7548680,2005,5,22,22,12,57,30.303,84.0645,17,4.3
8729485,2005,5,24,15,48,8,29.939,81.866,15,3.6
7382498,2005,5,27,22,12,13,25.9881,87.1729,10,4.1
7548988,2005,5,29,17,49,29,30.2575,83.5912,18,4.4
8839227,2005,6,2,9,36,42,29.911,80.708,19.5,2.6
7660330,2005,6,5,16,49,45,30.4008,83.5427,18,4.3
7143721,2005,6,14,14,23,18,27.2876,87.9004,35,4.9
7666293,2005,6,17,2,8,18,30.4417,83.6785,18,4.3
8308082,2005,6,24,17,37,5,29.3328,81.5353,27,4.2
8839786,2005,6,30,7,57,32,28.876,79.955,30,2.7
8308441,2005,7,1,12,52,12,29.733,81.9782,0,3.9
8308622,2005,7,4,23,46,6,30.2361,83.5828,17,4.2
8947379,2005,7,5,23,47,31,29.661,79.037,10,2
8308743,2005,7,7,11,27,30,29.5856,82.2856,10,3.8
8947505,2005,7,11,2,6,13,28.339,83.946,10,3.3
8947529,2005,7,12,8,6,48,29.458,86.505,10,3.4
8947766,2005,7,24,2,23,1,31.123,79.837,10,2.6
8310289,2005,7,27,2,6,39,27.5776,87.0524,35,4.3
8947833,2005,7,27,23,45,15,30.49,79.877,19.9,2.2
8947899,2005,7,30,21,43,6,29.484,78.962,10,1.4
8310572,2005,8,1,20,0,31,29.6643,80.7344,17,4.4
9117642,2005,8,2,10,28,4,30.035,80.788,15,2.7
9117829,2005,8,5,16,59,0,30.761,81.218,33,2.7
9118241,2005,8,6,12,48,12,29.895,80.338,10,2.8
9118246,2005,8,6,18,44,15,30.381,79.711,28.2,2.2
9118629,2005,8,18,21,56,28,27.539,83.925,15,2.9
8311313,2005,8,21,6,48,12,28.8642,85.4604,0,4.1
8311326,2005,8,21,19,53,35,30.039,80.8466,35,4.1
9118867,2005,8,26,18,38,35,28.686,82.816,14.5,2.7
9118896,2005,8,26,23,40,10,30.772,82.082,10,2.6
7553277,2005,8,28,13,14,6,27.593,87.3835,23.2,5.1
7519732,2005,9,5,1,45,47,30.446,79.2289,41.2,4.8
8311926,2005,9,5,16,22,8,30.4951,79.3763,46.8,4.4
9156842,2005,9,5,21,48,12,30.898,79.962,15.5,3.2
8312003,2005,9,7,12,3,11,29.3192,81.5587,33,4
9156960,2005,9,12,5,37,39,29.527,80.651,7,3.2
9156962,2005,9,12,17,50,51,29.76,80.621,10,2.5
9157004,2005,9,14,12,29,27,29.578,81.508,10,2.5
8313428,2005,9,16,17,59,26,30.2392,81.6967,36,4.3
8313747,2005,9,23,19,17,16,28.2672,84.5048,0,4.2
9230126,2005,10,3,9,29,47,30.128,79.39,30.4,2.4
8314252,2005,10,3,18,18,39,31.0169,81.2229,7,4.2
8314289,2005,10,4,16,39,17,28.1039,83.6221,35,4.2
9230246,2005,10,9,2,1,14,29.489,80.25,10,3.1
9231127,2005,10,10,18,37,9,29.807,80.473,10,3.2
7995389,2005,10,10,19,51,51,30.2117,83.3736,17,4.3
8314754,2005,10,14,4,43,5,28.1566,86.1697,19,4.3
8314762,2005,10,14,7,23,28,27.7865,86.5953,10,4.3
9231326,2005,10,17,0,12,36,29.857,80.1,15,2.8
9231466,2005,10,24,8,54,42,30.54,79.125,33,3.2
8315191,2005,10,25,1,43,12,29.8049,81.2379,35,4.2
7704634,2005,10,25,1,51,24,30.0829,81.0925,35,5.1
7704635,2005,10,25,2,51,28,30.0739,81.163,10,4.3
9231568,2005,10,28,19,7,4,30.203,81.019,10,2.8
7704894,2005,10,29,23,32,7,29.3635,81.5428,27,4.8
7772616,2005,10,30,8,30,8,27.762,87.8803,88.7,4.4
8315396,2005,10,30,16,23,37,26.4094,89.0845,35,3.8
7704989,2005,10,31,5,51,13,29.5384,81.7333,28.1,5
8315453,2005,10,31,19,7,43,30.8169,81.9296,35,3.7
7705025,2005,10,31,21,47,55,28.4667,84.8935,6.9,4.7
9271100,2005,11,1,4,46,54,29.01,81.739,10,2.8
9271149,2005,11,2,20,42,11,30.167,84.303,10,3.4
8315609,2005,11,5,12,14,36,28.4668,84.8234,0,3.8
7706635,2005,11,6,1,36,53,29.7355,81.8078,21,5.1
7772758,2005,11,6,2,12,18,29.4595,82.1462,10,4.7
7773119,2005,11,20,4,46,23,29.9312,80.0522,26.1,4.2
8316224,2005,11,21,13,38,22,30.3645,83.5685,18,3.9
8316366,2005,11,25,12,50,30,28.3405,88.9986,35,4.2
9400421,2005,12,7,1,21,37,29.287,80.839,33,2.4
9400461,2005,12,9,8,59,37,30.133,80.377,8.5,3.2
8011462,2005,12,10,5,39,36,29.0604,82.3432,35,4.3
8011506,2005,12,12,17,34,14,29.2966,82.0234,31,4.9
7996742,2005,12,14,7,9,53,30.5131,79.2366,37.8,4.9
8181763,2005,12,14,7,35,47,30.6032,79.3079,17,4.2
8317218,2005,12,16,18,1,31,30.484,79.3346,45.6,4.3
9400702,2005,12,19,10,6,6,30.627,79.511,15,3
9400741,2005,12,21,8,8,57,30.516,79.258,10,2.8
8317612,2005,12,25,12,19,40,29.934,83.5903,17,3.9
8317624,2005,12,25,18,8,7,28.6771,86.1805,35,4.4
9476999,2006,1,3,6,17,58,29.078,83.119,33,3
9477409,2006,1,4,4,38,4,29.862,80.457,30,3
9479099,2006,1,8,19,16,51,31.4412,80.5974,35,3.8
8095769,2006,1,30,1,57,32,30.2228,80.3163,23,4.3
9569417,2006,2,1,20,57,42,30.155,80.59,15,3
8079722,2006,2,1,22,24,12,30.3308,80.3607,19.3,4.7
9569462,2006,2,2,1,28,0,30.759,80.31,33,3.3
8079775,2006,2,3,1,57,47,27.2207,86.3768,19.3,4.7
9569930,2006,2,5,17,44,22,30.612,79.207,10,2.7
9569979,2006,2,6,1,38,42,29.733,79.717,11.8,2.9
9570668,2006,2,13,4,12,40,30.791,81.785,36.5,3.1
8083798,2006,2,14,0,55,24,27.3625,88.3932,26.8,5.3
8095960,2006,2,14,19,17,26,30.2216,80.3869,11,4.9
8192821,2006,2,19,21,18,55,28.3101,83.7342,11.7,4.3
9571496,2006,2,19,21,19,31,28.2458,83.7614,35,4.5
9571725,2006,2,20,22,18,38,30.659,81.359,10,3.2
8096160,2006,2,21,10,59,12,29.263,81.4099,27,4.4
9579798,2006,2,25,18,51,14,30.4572,81.0065,35,3.8
10599629,2006,3,8,11,35,45,29.991,80.699,89,3.4
10614220,2006,3,31,6,25,7,30.094,80.293,33,3.7
10614393,2006,3,31,11,42,1,30.804,79.76,10,3.2
8320071,2006,4,4,8,23,7,27.8953,85.79,19.4,4.5
9856284,2006,4,7,21,8,20,29.803,79.592,5,3.5
9594643,2006,4,11,11,9,13,29.2856,86.1974,0,4.1
8320330,2006,4,11,14,15,19,27.9847,87.6238,55.1,4.1
9594967,2006,4,15,13,39,3,29.5105,81.1485,17,4.2
9856483,2006,4,15,16,53,11,30.181,80.639,15,3.1
9856559,2006,4,19,3,34,26,31.144,80.709,33,2.5
8338462,2006,5,5,8,0,28,29.4599,80.8658,17,5.2
9130836,2006,5,5,8,49,46,29.3099,80.8775,17,4.4
9920395,2006,5,9,18,9,20,30.708,81.882,18.5,3.2
9920546,2006,5,16,3,45,12,30.282,79.673,10,3.3
9920844,2006,5,25,23,7,4,29.388,80.723,15,2.5
9921534,2006,5,29,17,9,25,29.167,81.164,10,3
9921916,2006,5,30,18,25,20,29.861,80.45,10,2.8
9970737,2006,6,9,9,30,55,28.4922,87.8533,35,3.7
9970842,2006,6,11,16,25,34,30.428,80.884,10,3.4
9970843,2006,6,11,16,48,14,29.93,80.58,10,2.6
9599976,2006,6,12,7,8,33,28.9921,83.6419,0,4.3
9599996,2006,6,13,5,30,52,30.1043,80.2615,23,4.3
9971020,2006,6,15,11,58,56,30.483,79.321,10,3.3
9600267,2006,6,21,13,20,38,29.3921,84.2509,35,3.9
9971363,2006,6,21,18,27,36,29.445,80.482,5,2.9
9971495,2006,6,23,6,36,10,30.757,79.898,10,2.9
9600359,2006,6,23,22,7,51,27.4697,88.59,22,3.9
9971863,2006,6,29,0,44,42,29.402,79.624,22.9,2.9
8556273,2006,7,20,16,52,37,30.1112,83.6545,17,4.6
10177050,2006,7,30,4,17,18,28.989,80.093,10,3.1
8568179,2006,8,5,7,33,4,29.7804,80.1481,25,4.8
10239548,2006,8,14,18,57,52,31.403,80.353,3,3.3
9672512,2006,8,15,0,30,43,29.4812,85.6278,35,4.3
10239849,2006,8,29,20,14,59,30.274,79.932,10,3.1
8659505,2006,8,30,18,25,6,29.2241,83.4371,35,4.3
10262292,2006,9,7,6,55,33,30.629,81.971,33,3.2
9675046,2006,9,17,21,12,12,26.4484,88.6008,35,3.9
8715558,2006,9,19,6,56,45,29.5162,81.4951,27,5.1
10242418,2006,9,24,22,16,1,28.267,84.883,21.7,3.5
10242449,2006,9,25,16,36,53,29.587,80.53,2.5,2.9
10242473,2006,9,26,4,4,23,29.7739,80.5419,23,4.9
9676200,2006,9,29,15,6,26,30.4256,83.5796,0,3.9
10461831,2006,10,3,6,8,16,30.369,80.254,38.4,3.2
10461834,2006,10,3,6,54,9,30.506,80.405,15,3.2
10461835,2006,10,3,6,56,33,30.665,80.757,15,3.2
10461836,2006,10,3,7,38,53,28.944,80.981,33,3.3
9264987,2006,10,4,21,34,56,29.7847,80.5719,23,4.3
9680513,2006,10,27,1,7,31,29.8792,80.5158,23,4.4
8859898,2006,10,27,7,55,3,29.9124,80.1159,16,4.8
10462480,2006,10,27,8,7,55,29.628,80.494,15,2.6
10462814,2006,11,4,4,13,47,28.837,86.622,15,3.9
10463025,2006,11,8,9,45,8,26.374,88.856,15,3.3
10463183,2006,11,11,17,51,10,29.367,80.889,10,3.1
10463190,2006,11,11,21,33,58,29.435,80.736,15,3
9681580,2006,11,12,13,46,30,29.6796,80.8387,17,4.3
9749982,2006,11,23,21,36,50,28.3552,83.2236,0,4.1
10688309,2006,12,26,1,26,35,29.707,81.266,33,3
9753356,2006,12,31,0,52,12,30.0665,83.711,17,4.2
10688331,2006,12,31,7,39,6,27.142,88.31,10,3.2
11123619,2006,12,31,21,36,55,28.0024,87.9601,61.9,4.7
10388493,2007,1,17,17,30,59,30.189,79.986,10,3.1
10389091,2007,1,18,17,46,45,29.995,80.021,10,2.7
10389092,2007,1,18,17,51,28,29.986,80.119,10,2.6
10390552,2007,1,20,18,3,22,29.5936,82.5295,0,3.8
10398048,2007,1,29,5,28,34,31.3223,80.227,35,3.9
11512847,2007,2,5,7,57,32,29.8425,80.4752,0,4.2
11497473,2007,2,6,21,39,0,27.9359,87.8092,73.8,4.6
11501336,2007,2,12,15,53,55,29.4005,81.3499,27,4.3
11503304,2007,2,15,19,9,40,29.4417,81.4415,27,4.7
11503483,2007,2,16,1,42,3,28.0019,87.6385,0,4.1
11506344,2007,2,20,11,23,16,29.923,81.406,22.2,3.4
11506909,2007,2,21,7,35,45,29.697,80.228,33,2.8
11508794,2007,2,24,0,29,27,30.115,78.817,15,2.5
11694227,2007,3,10,13,25,49,29.3469,81.2912,27,4.7
11698525,2007,3,17,10,4,56,30.4493,79.6272,17,3.8
11701571,2007,3,22,8,33,39,30.911,82.192,15,3.4
11701855,2007,3,22,18,29,42,28.8655,88.8799,0,4.1
11917159,2007,4,6,3,45,38,28.4755,86.6885,57,4.1
11919680,2007,4,8,15,23,17,29.891,80.64,10,2.8
11927507,2007,4,17,7,4,37,28.1859,87.8097,68,4.2
11935716,2007,4,27,14,44,51,30.74,80.683,33,2.6
11937364,2007,4,29,23,4,51,28.715,80.274,10,2.3
12647592,2007,5,4,8,45,25,27.138,82.818,18.9,3.1
12648588,2007,5,5,16,0,6,28.351,81.801,33,3
12649666,2007,5,6,23,53,58,27.224,87.3985,30,4.1
12656429,2007,5,16,4,17,27,27.2356,87.8899,30.9,4.7
12656496,2007,5,16,7,17,30,27.2986,87.747,20,4.4
12657932,2007,5,18,12,40,4,27.2128,88.1724,39,4.9
12659257,2007,5,20,14,18,17,27.2918,88.2379,10.3,4.9
12660725,2007,5,22,14,15,11,30.241,80.627,10,3.2
12661632,2007,5,23,17,40,44,27.2912,88.2571,6.8,4.2
12663577,2007,5,26,10,28,11,27.372,88.1016,20,4
12664714,2007,5,28,3,30,0,27.9717,87.7703,68,4.1
